id,label
0,1.22890752
1,20.3141462
2,5.51594622
3,7.49356868
4,8.09528361
5,20.911309
6,-0.0132946985
7,1.62323377
8,3.71599816
9,4.02614219
10,11.4872981
11,0.0357963416
12,18.2961373
13,-0.0213389658
14,7.48465066
15,1.98190146
16,16.8121101
17,8.09510485
18,22.8731649
19,25.3999
20,1.16893625
21,7.81310905
22,2.38477134
23,7.32865483
24,6.36090535
25,1.49201841
26,7.3919621
27,4.11636916
28,6.78646629
29,10.8442515
30,1.09733479
31,5.04412568
32,10.9927593
33,1.67829295
34,4.04179469
35,11.4360687
36,17.5647996
37,2.35778073
38,25.2612553
39,24.0671069
40,6.06501702
41,9.15362819
42,5.02421213
43,3.19409664
44,8.85279705
45,23.1533528
46,2.79538535
47,12.4441713
48,-0.250465706
49,2.64406977
50,10.6067848
51,7.10351396
52,6.97985164
53,9.66013345
54,4.20186963
55,4.26107066
56,4.79566439
57,17.4060128
58,-0.291218371
59,-0.611400647
